Gr Liv Area,Bedroom AbvGr,Neighborhood,Year Built,Year Remod/Add,Yr Sold,Total Bsmt SF,SalePrice
1892,3,Gilbert,2000,2001,2008,982,226750
2486,5,OldTown,1962,1962,2006,1595,220000
1800,3,Timber,2002,2002,2006,1800,312500
1362,3,NAmes,1961,1961,2008,1362,163000
1352,2,Somerst,2006,2007,2007,1352,194000
1040,3,Sawyer,1968,1968,2007,1040,145000
1112,3,MeadowV,1976,1976,2010,536,85000
1541,3,CollgCr,2001,2002,2006,1541,205000
1486,3,SawyerW,2006,2006,2007,1461,181000
1362,2,NridgHt,2005,2006,2007,1362,207000
2646,3,Veenker,1974,1974,2006,1748,260000
1342,4,Edwards,1951,1951,2007,1342,125000
2601,4,SWISU,1921,1998,2008,612,189000
1078,2,NAmes,1950,1996,2010,1078,142125
2332,4,NridgHt,2004,2004,2008,1148,316000
1045,3,NAmes,1963,1963,2009,1045,127000
1232,3,NAmes,1966,1966,2010,1232,142250
1026,2,Mitchel,1974,1974,2007,970,143000
1524,3,ClearCr,1979,1979,2008,1524,245000
1476,3,CollgCr,2007,2007,2007,738,179400
1092,3,MeadowV,1970,1970,2006,546,87550
1112,4,Edwards,1934,1950,2009,585,63000
875,3,CollgCr,1972,2006,2007,385,117000
2462,4,Gilbert,2005,2006,2006,1392,320000
2184,3,NridgHt,2008,2008,2009,1104,335000
1502,3,NridgHt,2009,2009,2009,1502,233170
2260,3,ClearCr,1996,1997,2010,1306,328000
1145,3,NAmes,1956,1956,2006,301,127000
1971,3,Somerst,2005,2005,2009,1113,253000
1440,2,SawyerW,1993,1993,2006,1344,224500
1072,2,Edwards,2005,2005,2008,547,148000
1644,3,NAmes,1942,1995,2007,728,146500
864,3,NAmes,1971,2006,2009,864,130000
1200,3,NAmes,1950,1950,2009,1200,129900
2624,4,Crawfor,1918,1950,2007,1370,239000
1340,3,Edwards,1957,2006,2007,0,120000
840,2,OldTown,1920,1950,2006,798,64000
1932,2,NridgHt,2008,2008,2008,1932,394617
1692,3,Timber,2009,2009,2009,846,224500
2828,4,CollgCr,2006,2007,2007,1466,424870
1392,2,Somerst,2007,2007,2008,689,146000
1095,2,NAmes,1958,1958,2006,588,140000
2058,3,OldTown,1917,1950,2008,735,129500
1577,3,BrkSide,1939,1950,2006,972,140200
1142,2,NAmes,1958,1958,2009,160,113500
1651,3,CollgCr,2007,2007,2007,1643,250000
1798,4,OldTown,1900,1950,2007,1075,137000
1920,4,NWAmes,1968,1992,2006,570,170000
1700,4,NAmes,1959,1959,2010,1398,165500
1694,3,CollgCr,2008,2008,2010,1694,245350
1456,3,NPkVill,1978,1978,2009,855,138000
1212,3,Edwards,2009,2009,2010,1212,186000
672,2,OldTown,1940,1950,2008,672,64000
1392,3,Mitchel,2002,2002,2007,1441,215000
1040,2,NAmes,1950,1950,2006,0,109500
1382,3,NAmes,1962,1962,2009,1362,176000
971,3,CollgCr,1969,1969,2006,971,128500
1670,3,Gilbert,2006,2006,2006,1670,240000
1217,3,SawyerW,1980,1980,2009,626,120000
1358,3,OldTown,1930,2005,2007,687,124500
1176,3,Sawyer,1958,1998,2007,1158,137000
1626,2,NridgHt,2003,2003,2010,764,175500
1256,3,NAmes,1959,1959,2008,1256,159000
1953,3,Somerst,2005,2006,2009,1082,252000
1324,3,NAmes,1965,1965,2006,1088,160000
1038,2,Edwards,1984,1984,2007,1038,130000
972,2,NAmes,1948,2002,2009,972,132000
3078,4,NoRidge,1998,1998,2007,1408,410000
2643,3,NridgHt,2006,2006,2007,2153,380000
1668,3,NAmes,1950,2005,2009,856,140000
1364,3,NAmes,1957,1957,2006,1179,132000
2036,3,Timber,1965,1965,2009,2136,375000
1320,3,Sawyer,1966,1966,2006,1164,164500
1114,3,SawyerW,2004,2005,2009,1114,159000
1690,3,Gilbert,2000,2000,2007,915,187000
2112,4,NAmes,1969,1969,2008,952,206900
1564,3,SawyerW,1980,1981,2010,650,171000
1268,3,NAmes,1949,1950,2009,832,133000
1144,3,NAmes,1961,1961,2008,1144,139950
1040,2,NAmes,1950,1950,2009,0,92900
1456,3,Gilbert,2006,2006,2006,728,172785
912,2,NAmes,1964,1964,2006,912,115000
1316,2,Crawfor,1926,1950,2008,644,145000
1274,3,CollgCr,2005,2007,2007,1274,203000
1559,2,OldTown,1948,1973,2007,1559,153500
948,2,BrDale,1972,1972,2006,483,89000
1128,3,Gilbert,1964,1964,2007,1302,154204
1442,4,NAmes,1958,1958,2007,1442,157900
1601,3,Sawyer,1958,1987,2008,533,140000
1625,3,Mitchel,1979,1979,2006,1625,242500
1179,2,Edwards,1960,1960,2007,1179,110000
1131,3,OldTown,1941,1950,2009,676,66500
900,3,NAmes,1967,1967,2006,864,123000
2475,4,NoRidge,1998,1998,2010,1629,355000
1456,3,Gilbert,2005,2005,2009,728,184000
1444,3,Timber,2006,2007,2010,384,174000
1092,3,BrDale,1973,1973,2006,525,105500
1388,3,ClearCr,1968,1968,2006,1388,158900
1190,3,Gilbert,1993,1993,2009,1181,166000
1664,3,NWAmes,1978,1985,2007,1529,213000
1661,3,CollgCr,1998,1998,2010,1649,224900
1464,4,NAmes,1968,1968,2008,732,141000
1898,3,Crawfor,1956,1956,2008,1898,236500
1494,2,Veenker,1995,1996,2006,1494,270000
1553,3,Somerst,2003,2004,2009,1553,234500
1604,3,CollgCr,2006,2006,2009,1604,220000
1602,3,CollgCr,2007,2007,2009,1578,293200
1426,3,BrkSide,1930,1992,2007,966,131750
1285,3,Mitchel,1977,1977,2010,1243,190000
1252,3,BrkSide,1908,1991,2006,504,127000
1768,3,OldTown,1915,1950,2009,1048,155000
1509,3,Gilbert,2003,2003,2006,783,180000
1606,3,NridgHt,2006,2006,2009,1598,255900
1504,3,CollgCr,1996,1996,2009,1504,203000
976,2,IDOTRR,1942,1950,2006,976,102000
1107,2,IDOTRR,1921,1975,2010,629,110000
1097,3,SawyerW,1984,1985,2010,1040,152000
1641,3,OldTown,1925,1990,2006,728,178000
1120,3,Sawyer,1961,1961,2007,1040,129000
1512,3,Crawfor,1925,1997,2008,798,231000
1743,3,NridgHt,2008,2008,2009,1739,335000
1223,2,Somerst,2005,2005,2006,600,147400
1324,3,BrkSide,1930,1984,2006,741,110000
1194,3,NAmes,1959,1959,2006,655,159500
1368,3,Edwards,1950,1950,2009,1078,120000
1314,3,CollgCr,2006,2006,2007,1314,176432
1050,2,NAmes,1956,1956,2009,1050,128900
780,2,CollgCr,1972,1972,2008,780,124900
1326,3,Gilbert,2006,2006,2006,1326,174190
1868,2,NridgHt,2005,2005,2006,1868,415000
1072,2,Edwards,2005,2006,2006,547,142500
1728,6,NAmes,1965,1965,2008,1728,142600
1200,2,Somerst,2004,2005,2010,600,149500
1844,2,SawyerW,2005,2006,2009,1844,257000
925,2,NAmes,1965,1965,2009,925,117500
1292,3,NAmes,1964,1964,2009,1292,145100
1155,3,Sawyer,1961,1995,2010,1109,148000
1604,4,NAmes,1958,1958,2010,1604,135000
1200,3,Mitchel,1964,1964,2008,1200,173000
792,2,OldTown,1924,2006,2009,768,109500
1935,3,Somerst,2009,2009,2009,832,263435
1372,3,Somerst,2007,2008,2008,1363,212700
2142,4,NAmes,1968,1968,2009,896,193500
1374,3,Gilbert,2004,2004,2010,384,184500
1766,2,Somerst,2009,2009,2009,1766,370878
2362,3,Somerst,1998,1998,2007,1220,312500
894,2,NAmes,1962,1962,2009,894,109500
1322,4,BrkSide,1939,1952,2007,672,132000
1682,3,NWAmes,1970,1970,2008,1304,174000
1728,3,CollgCr,2004,2004,2009,864,190000
965,3,SawyerW,1965,1965,2006,828,119900
864,2,Edwards,1955,1990,2006,864,115000
2014,5,OldTown,1900,2005,2006,716,169000
1377,3,NAmes,1960,1960,2007,1377,156500
1244,3,NAmes,1957,1957,2007,1244,150000
936,2,OldTown,1953,1953,2009,936,93000
1525,3,Gilbert,1997,1998,2006,813,183500
1367,4,Edwards,1900,1950,2008,861,119000
1824,5,NAmes,1957,1957,2008,1824,146000
1552,3,CollgCr,2005,2006,2006,1552,212900
1200,3,Edwards,1946,1995,2008,768,130500
1281,2,BrkSide,1926,1950,2007,756,132500
1827,2,BrkSide,1924,1996,2006,848,202500
1604,3,Gilbert,1997,1998,2008,926,187500
1844,3,NWAmes,1977,1977,2010,1844,190000
1164,3,Edwards,1950,1950,2008,1164,125000
1189,2,Mitchel,1997,1997,2008,1189,160500
2267,3,Sawyer,1937,1980,2007,1005,219000
1800,2,CollgCr,2007,2007,2009,1800,239000
987,2,BrDale,1970,1970,2008,483,106000
918,2,SawyerW,1979,1979,2010,918,99500
1484,3,IDOTRR,1910,1950,2007,771,50000
1374,3,Gilbert,2004,2004,2009,384,167000
1113,3,NAmes,1950,2007,2009,1113,147000
860,2,Sawyer,1982,1982,2009,840,137000
913,3,Sawyer,1966,1966,2007,814,129000
1779,3,CollgCr,1999,2000,2006,951,217000
1226,2,Crawfor,1951,1951,2007,0,153500
1812,4,OldTown,1900,1996,2010,360,140000
1823,3,CollgCr,2000,2001,2008,928,235000
948,2,NAmes,1952,1952,2007,948,125000
1111,3,Edwards,1941,1950,2008,616,95000
1218,2,Somerst,2009,2009,2009,1218,208300
1674,4,Edwards,1918,1950,2008,1163,185000
1639,3,SWISU,1936,1950,2008,1064,115000
1404,3,Somerst,1999,2000,2008,672,170000
960,3,OldTown,1955,1955,2006,960,135500
1041,3,NAmes,1959,1959,2009,1041,124500
1958,3,SawyerW,1994,2001,2007,779,220000
1652,2,Crawfor,2008,2008,2008,1600,392500
2531,4,NoRidge,1995,1995,2007,1318,290000
1694,3,NridgHt,2007,2007,2007,1694,318000
1337,2,StoneBr,1989,1989,2008,1337,188500
1376,3,NAmes,1941,1950,2007,768,105000
1494,1,Veenker,1994,1995,2007,1494,279700
1065,3,NAmes,1960,1960,2007,1065,126500
1586,3,NWAmes,1979,1998,2009,1362,181000
1301,2,BrkSide,1924,1950,2009,1145,100000
1683,3,Sawyer,1978,1978,2009,918,172500
825,2,OldTown,1955,1995,2008,825,125000
1604,3,Edwards,1941,1960,2009,984,117000
1266,3,Somerst,2005,2005,2006,1257,176000
1120,2,Edwards,1948,1950,2010,744,64000
4316,4,NoRidge,1994,1995,2007,2444,755000
1504,3,Gilbert,2007,2007,2007,752,166000
2177,5,Crawfor,1950,1991,2010,1032,215000
1567,2,Crawfor,1940,1950,2009,840,205000
1395,2,NAmes,1963,1984,2010,1395,192000
1092,3,BrDale,1971,1971,2010,525,88000
1690,3,CollgCr,2001,2001,2007,845,190550
2630,4,NoRidge,1998,1998,2008,1470,315000
1771,3,Mitchel,1960,2006,2009,0,115000
1666,2,NridgHt,2006,2006,2006,1666,310090
1598,3,Gilbert,2004,2005,2006,848,201490
1204,2,StoneBr,1987,1987,2006,1191,130000
1540,4,NAmes,1955,1955,2007,1190,115000
2353,4,NWAmes,1980,1980,2009,845,260000
1433,1,SawyerW,1987,1987,2010,1433,270000
1884,2,StoneBr,2004,2004,2008,1884,387000
988,3,Sawyer,1962,1962,2006,988,129500
988,1,MeadowV,1973,1973,2008,462,94900
2197,4,NoRidge,1993,1994,2008,1080,287500
1928,4,CollgCr,2003,2004,2007,847,219500
2978,5,NAmes,1967,2007,2010,710,242000
2097,3,SawyerW,1993,1993,2008,1080,228000
1902,3,Crawfor,1959,2002,2010,1902,335000
912,2,IDOTRR,1930,1995,2008,520,99500
2775,3,OldTown,1893,2000,2008,1237,325000
1258,2,Edwards,1939,1950,2009,560,105000
1352,2,Somerst,2006,2007,2007,1352,208900
1491,3,Mitchel,2001,2001,2006,1491,209000
1040,3,CollgCr,1996,1996,2009,1040,152000
1074,3,Edwards,1950,1987,2010,663,144500
1200,2,Somerst,2005,2005,2006,600,144152
1576,3,BrkSide,1928,1950,2006,1042,149000
874,3,Mitchel,1968,1968,2009,864,130000
1567,1,Blmngtn,2006,2006,2006,1520,264561
1734,4,Mitchel,1977,1977,2009,0,126000
1375,2,NAmes,1954,1954,2006,1367,140000
1902,4,OldTown,1923,1950,2008,1100,123500
1218,3,SawyerW,2007,2007,2009,1218,159000
1040,2,NAmes,1949,1950,2009,0,90000
1527,3,NAmes,1948,1999,2009,699,152500
1436,3,OldTown,1922,1950,2008,892,139000
1588,3,Somerst,2007,2007,2007,725,212109
1086,2,OldTown,1920,1950,2008,723,55000
1970,3,NridgHt,2006,2006,2006,1085,281000
934,2,Sawyer,1964,1964,2006,912,132000
1730,3,SawyerW,1992,1992,2009,816,171500
924,3,NAmes,1949,2006,2007,672,122900
1795,4,OldTown,1954,1954,2008,1050,131500
1625,2,Crawfor,2006,2007,2007,1573,235000
1092,3,MeadowV,1972,1972,2006,546,79400
2582,4,NoRidge,1998,1999,2007,1389,322500
1405,2,NridgHt,2003,2003,2009,1405,173000
2654,4,Sawyer,1920,1996,2007,671,158000
1866,2,NridgHt,2008,2008,2008,1858,336860
1540,3,SawyerW,1994,1994,2009,754,184000
1509,3,Edwards,1956,1956,2008,1509,159900
1491,3,CollgCr,2006,2006,2007,738,168675
768,2,CollgCr,1972,2003,2009,768,133900
1290,3,BrkSide,1900,2000,2008,554,106900
864,2,NAmes,1967,1967,2009,864,130000
912,3,Sawyer,1967,1967,2010,912,125000
1140,3,Sawyer,1920,1950,2008,1300,95541
988,2,NAmes,1958,1958,2010,988,119000
864,2,NAmes,1959,1959,2006,864,120000
1380,3,NAmes,1963,1963,2009,1380,154000
1969,3,NWAmes,1977,1977,2007,808,190000
987,2,BrDale,1973,1973,2008,483,103400
1422,3,NWAmes,1981,1981,2008,1422,175500
1659,2,StoneBr,2000,2000,2009,1501,278000
1114,3,SawyerW,2003,2004,2008,1114,155000
2554,3,OldTown,1890,1998,2007,718,159500
1200,3,NAmes,1966,1966,2007,1174,163500
1909,4,CollgCr,2002,2002,2006,872,197000
936,0,Mitchel,1996,1997,2007,920,140000
1054,3,Sawyer,1947,1993,2008,1046,124000
1376,3,BrkSide,1920,1950,2007,768,165000
1981,4,SWISU,1928,1950,2009,1122,135000
1432,3,Mitchel,1977,1977,2007,716,157000
1720,3,CollgCr,2004,2004,2006,860,196500
1177,3,NWAmes,1984,1984,2007,1153,151500
1640,3,CollgCr,2003,2003,2008,798,183000
1068,2,OldTown,1923,1950,2010,1124,109500
1456,3,CollgCr,2005,2005,2008,728,189000
832,2,NAmes,1954,1954,2008,832,105500
2240,6,SawyerW,1979,1979,2009,0,142953
1626,2,NridgHt,2003,2004,2009,764,173000
1484,3,Gilbert,2005,2007,2007,783,178900
3082,5,SWISU,1920,1970,2009,824,197000
1696,3,SawyerW,2003,2003,2008,835,188000
1221,4,Edwards,1924,1950,2006,784,104900
1852,3,CollgCr,1999,2000,2008,1004,230000
784,2,SawyerW,1928,1950,2009,784,76000
2133,4,Crawfor,1941,1985,2010,1528,257500
1099,3,CollgCr,1995,2006,2008,1099,144000
2084,2,NridgHt,2007,2008,2008,2078,385000
1761,3,Somerst,2007,2007,2007,874,227875
1716,3,Somerst,2005,2005,2006,858,200825
990,3,CollgCr,1994,1994,2008,990,155000
1718,3,NridgHt,2006,2007,2009,1700,337500
1510,3,OldTown,1910,1950,2009,677,87500
1053,3,NAmes,1963,1963,2007,1053,142100
1082,2,NAmes,1948,1950,2007,1082,119200
1718,3,CollgCr,2007,2008,2009,1705,297000
1884,3,Somerst,2003,2003,2009,926,240900
1652,2,StoneBr,2000,2000,2007,1494,251000
540,1,IDOTRR,1941,1950,2010,480,82000
1054,3,NAmes,1963,1963,2010,936,137500
1861,3,CollgCr,2002,2002,2006,916,200000
1571,3,Gilbert,1993,1994,2009,799,178000
1392,2,NAmes,1968,1968,2009,1392,110000
1792,2,NridgHt,2005,2006,2006,1792,372397
1229,2,Blueste,1980,1980,2009,561,124000
1271,4,Sawyer,1948,1950,2008,720,135000
1048,3,NAmes,1950,1950,2008,0,98300
1020,1,Blueste,1988,1988,2007,1004,200000
2020,4,SawyerW,1977,1977,2007,0,144000
1086,3,NAmes,1954,2003,2010,1086,144900
898,3,NAmes,1968,1968,2006,833,140000
1144,3,Edwards,1956,1956,2010,1144,129000
1390,3,CollgCr,2003,2003,2006,1390,207000
999,3,Sawyer,1963,1963,2007,925,130000
1216,3,NWAmes,1969,1969,2009,1216,113000
1050,3,NAmes,1954,2000,2006,1050,156000
923,2,SawyerW,1980,1980,2010,923,143000
1660,3,Crawfor,1934,1995,2008,715,188700
2400,4,NridgHt,2003,2004,2009,1082,290000
1630,3,CollgCr,2008,2008,2009,1622,295493
2649,4,NridgHt,2001,2002,2008,1479,421250
1651,4,NAmes,1963,1999,2007,725,172000
1497,3,BrkSide,1937,2000,2008,825,157000
1216,3,NAmes,1955,1955,2007,1216,129500
1733,3,Gilbert,2004,2004,2010,847,185088
1158,3,BrkSide,1929,1950,2008,862,120000
1470,4,Edwards,1954,1972,2008,941,135000
1008,2,NAmes,1963,1963,2006,1008,135000
1096,3,Edwards,1975,1975,2010,1008,125200
672,2,Sawyer,1940,1997,2008,672,108000
1822,4,SawyerW,1984,1984,2007,1105,228500
987,2,BrDale,1971,1971,2010,483,96000
1668,3,CollgCr,2002,2002,2007,1626,285000
1668,3,CollgCr,2003,2003,2010,1657,232000
2046,2,NridgHt,2005,2006,2007,1994,450000
1246,2,Blmngtn,2007,2008,2008,1146,187687
2574,3,CollgCr,2007,2007,2007,1482,276000
1055,2,NPkVill,1978,1978,2007,1061,142500
1919,3,CollgCr,2006,2006,2006,1079,233230
1024,2,NAmes,1956,1956,2006,1008,157500
1560,3,Edwards,1962,1962,2006,1776,182000
1450,3,OldTown,1920,1965,2008,624,132000
1430,3,Gilbert,2000,2000,2007,384,170000
987,2,BrDale,1972,1972,2008,483,100500
1117,3,NAmes,1963,1963,2008,1117,136870
2492,2,NridgHt,2004,2005,2009,2492,552000
1245,1,Somerst,2004,2005,2008,1235,178000
2392,3,NridgHt,2003,2003,2009,2392,386250
1922,2,Timber,2002,2002,2007,1922,282000
1603,3,SawyerW,1992,1992,2006,761,175900
2098,4,CollgCr,1997,1997,2010,1040,240000
969,3,CollgCr,1975,1975,2007,969,122000
987,2,BrDale,1973,1973,2006,483,83000
1116,3,NWAmes,1974,1974,2009,1116,167900
864,2,NAmes,1971,1971,2009,864,97000
1800,2,NridgHt,2007,2008,2008,1800,370967
987,2,BrDale,1972,1972,2006,483,94500
1694,3,NridgHt,2006,2007,2007,1694,322400
1064,2,NAmes,1952,1952,2010,864,135000
1117,3,Edwards,1976,1976,2010,1029,107000
968,4,OldTown,1927,2007,2007,656,64500
1109,3,NAmes,1971,2005,2007,372,139000
1535,4,SawyerW,1979,1979,2009,0,118858
1801,1,Crawfor,1959,1997,2010,1501,289000
988,3,NAmes,1966,1966,2007,988,129250
1824,3,BrkSide,1919,1950,2007,764,180500
901,2,OldTown,1954,2000,2008,901,107900
2279,4,Timber,1958,1995,2007,585,257000
1367,3,BrkSide,1931,1950,2007,884,127500
1218,2,Somerst,2007,2008,2008,1218,230348
572,2,IDOTRR,1925,1950,2009,572,75000
1396,3,BrkSide,1915,2003,2007,698,153575
1344,2,Mitchel,1997,1998,2008,1344,209200
2097,3,CollgCr,1998,1998,2006,1108,274300
3279,4,StoneBr,2003,2003,2010,1650,538000
2200,3,NridgHt,2003,2004,2009,2200,382500
894,3,NAmes,1960,1960,2007,894,117600
1370,3,NWAmes,1976,1976,2009,1090,152000
1436,3,CollgCr,2004,2004,2008,1436,210000
2291,4,Gilbert,1999,1999,2006,975,230000
980,3,Sawyer,1977,1977,2009,980,135000
1530,3,Somerst,2007,2008,2009,1530,250000
2640,4,OldTown,1880,2003,2009,1240,265979
1837,3,SawyerW,1997,1998,2006,941,187000
1276,3,Edwards,1958,1958,2009,1276,60000
1430,3,Gilbert,1999,1999,2009,384,168000
1214,3,OldTown,1915,1950,2006,672,105000
1316,3,CollgCr,2007,2007,2007,1316,200141
1412,3,Gilbert,2006,2007,2007,616,156932
1314,2,NridgHt,2007,2008,2009,1314,207500
986,2,BrkSide,1926,1950,2007,960,102000
2385,3,NridgHt,2003,2003,2007,1317,350000
1224,2,Somerst,2009,2009,2009,612,164500
1014,2,NAmes,1956,1956,2008,0,98000
1558,3,NAmes,1945,1950,2008,913,140000
1242,2,Edwards,1946,1950,2007,484,109900
864,2,Sawyer,1968,1968,2010,864,137250
1212,3,CollgCr,2001,2001,2009,1212,178000
1004,2,Mitchel,1977,1977,2006,975,135000
965,2,CollgCr,1996,1996,2010,870,159000
1936,3,Gilbert,2000,2000,2006,1406,230500
1343,3,Crawfor,1921,1950,2009,731,154900
2031,3,CollgCr,1998,1999,2008,1153,222500
1510,4,Edwards,1940,1950,2009,755,108000
